file_id|01|02|03|04|05|06|07|08
8_34_3.wav|0.063629024|0.2701735|0.04917314|0.20951425|0.13209134|0.19817863|0.065364055|0.01187613
2_33_0.wav|0.04188969|0.023299308|0.2740249|0.018239895|0.15280439|0.38606015|0.008132397|0.09554937
1_30_4.wav|0.29157016|0.11692646|0.021011833|0.009822755|0.042150702|0.09506439|0.013031228|0.41042244
5_29_3.wav|0.3426885|0.19929966|0.03995832|0.12086158|0.052979797|0.10413858|0.01411597|0.12595755
4_33_1.wav|0.0430726|0.07450767|0.011622388|0.04009859|0.17748962|0.28161734|0.31638268|0.055209108
2_50_2.wav|0.17950551|0.091223694|0.0560625|0.048675463|0.3480834|0.08598429|0.09076478|0.09970037
10_33_4.wav|0.05891473|0.018173018|0.012093743|0.021542212|0.07554343|0.050414596|0.024568237|0.73875
10_27_2.wav|0.14231126|0.13165371|0.32838038|0.09304771|0.105655365|0.039998088|0.006483303|0.15247013
4_27_3.wav|0.38894475|0.54934555|0.025097745|0.009472668|0.0046344753|0.0022151412|0.00023829562|0.020051355
2_44_3.wav|0.022336634|0.008123104|0.062890485|0.07688321|0.053924505|0.51140696|0.06028393|0.20415115
10_27_1.wav|0.030990206|0.0041497485|0.15378036|0.005630578|0.010736548|0.21151645|0.0020903633|0.58110577
8_28_2.wav|0.011256402|0.08827981|0.031495504|0.24448603|0.085334875|0.32534227|0.19442518|0.01937996
5_21_1.wav|0.23044087|0.5440706|0.014066875|0.06482237|0.03409912|0.054126326|0.014854649|0.043519232
8_28_0.wav|0.022785073|0.28016466|0.0342322|0.29067665|0.08322014|0.1632318|0.11672855|0.008960877
10_24_3.wav|0.012814418|0.339031|0.0036814762|0.21735604|0.038649485|0.017588932|0.36234015|0.008538433
1_38_4.wav|0.04288764|0.026373982|0.13147284|0.08884259|0.12510914|0.14183542|0.029974308|0.41350406
2_21_3.wav|0.106508315|0.09911942|0.029867286|0.06015352|0.13617527|0.3653322|0.108940735|0.09390325
2_36_2.wav|0.06909955|0.058101367|0.02031698|0.026341738|0.06460042|0.4722467|0.04733171|0.2419615
10_50_1.wav|0.3136465|0.06726878|0.10442372|0.014629565|0.1623014|0.11959|0.012281917|0.20585807
7_40_4.wav|0.21240951|0.262347|0.0066856304|0.19339825|0.03881226|0.022502823|0.05250095|0.2113435
1_36_2.wav|0.27168548|0.28192765|0.23118058|0.061830148|0.03732354|0.0513143|0.0016903532|0.06304789
9_24_0.wav|0.06480786|0.098944366|0.01850668|0.079456136|0.069785684|0.2606495|0.1785543|0.22929546
8_39_1.wav|0.16744067|0.23731783|0.013402916|0.03323566|0.07033713|0.156307|0.07717797|0.24478084
5_49_2.wav|0.26848277|0.120220274|0.027691498|0.0153492065|0.028521037|0.14170252|0.013418632|0.384614
3_24_0.wav|0.18101674|0.14028524|0.06795803|0.15458815|0.042260394|0.12624735|0.03919563|0.24844843
2_42_1.wav|0.29249644|0.29640758|0.17882307|0.028252885|0.06592623|0.0840103|0.0037693789|0.050314207
1_42_0.wav|0.23213373|0.7024303|0.014728942|0.011570977|0.0041952548|0.006521978|0.001256232|0.02716266
3_47_4.wav|0.088606134|0.02063348|0.047455426|0.008939346|0.021447951|0.2324692|0.0060906047|0.5743579
9_21_2.wav|0.55524534|0.28792277|0.07089125|0.0056429147|0.00958298|0.004738513|0.00025118075|0.06572502
6_23_4.wav|0.1559598|0.82800245|0.0014287115|0.0027975787|0.0051696184|0.0030461436|0.00037609148|0.0032196247
6_36_1.wav|0.06525901|0.019387092|0.098693505|0.0054892036|0.12691152|0.44744956|0.011380949|0.2254291
5_39_2.wav|0.035498306|0.01708564|0.010949287|0.020398302|0.020853665|0.3552256|0.062594846|0.47739434
4_32_1.wav|0.2520147|0.32952186|0.021682218|0.024497468|0.27344427|0.029174954|0.03887685|0.030787677
4_34_1.wav|0.22187401|0.5617306|0.100836635|0.03613099|0.050400626|0.015561357|0.0017998888|0.011665904
10_22_2.wav|0.021709008|0.22427575|0.013379959|0.061002858|0.19672872|0.05946375|0.4107089|0.012731063
10_39_0.wav|0.04647687|0.017584216|0.06695312|0.017420806|0.02012805|0.4495705|0.017810192|0.36405623
7_25_2.wav|0.14030507|0.08688135|0.02619224|0.07352484|0.013998066|0.08007454|0.041989192|0.53703463
3_30_4.wav|0.20953164|0.076417945|0.032175627|0.020264762|0.01723444|0.10365929|0.008543324|0.5321729
7_21_2.wav|0.13486367|0.026310505|0.09558071|0.03351473|0.004277237|0.06398556|0.0038267625|0.63764083
10_26_3.wav|0.2722157|0.33738494|0.09140184|0.029117467|0.09458373|0.086828195|0.011809624|0.076658584
6_36_4.wav|0.21168554|0.04241786|0.06237242|0.005003133|0.026050756|0.13445377|0.0051137744|0.5129028
8_49_1.wav|0.046696164|0.8802628|0.0007873392|0.014214378|0.027901229|0.0048720217|0.01781383|0.0074522095
4_22_2.wav|0.1334906|0.07358653|0.028683605|0.21074879|0.016527189|0.106081866|0.026443124|0.40443832
10_28_0.wav|0.055421486|0.15334651|0.044165734|0.14988515|0.10498103|0.25490096|0.20401548|0.033283617
6_47_1.wav|0.06434525|0.06370716|0.02472871|0.04768174|0.03414337|0.48968863|0.048525695|0.2271795
1_26_4.wav|0.085209556|0.021315198|0.04281805|0.010769585|0.021522956|0.3237895|0.0106692035|0.48390594
7_34_1.wav|0.08965961|0.08746293|0.498023|0.050513368|0.15302911|0.08614771|0.008011308|0.027152909
4_44_2.wav|0.26243994|0.55545986|0.07970691|0.033027545|0.010833217|0.011311562|0.00059758633|0.04662348
7_43_3.wav|0.2265247|0.15641758|0.20815201|0.1151091|0.08523709|0.12580445|0.015312434|0.06744271
7_34_3.wav|0.14618702|0.67718786|0.03124643|0.11453433|0.015239808|0.0049042623|0.0014007384|0.009299507
2_26_2.wav|0.025336148|0.004324682|0.00708062|0.005114433|0.02015684|0.13143797|0.029982463|0.77656686
3_28_3.wav|0.0013153979|0.007591063|0.00789933|0.54307956|0.013423887|0.29328296|0.11025704|0.023150746
6_48_3.wav|0.031162221|0.96512955|0.0010731246|0.0019699845|0.00028247354|9.512028e-05|2.3639068e-05|0.00026385183
1_23_2.wav|0.257154|0.050766557|0.26753673|0.00697607|0.016545841|0.055332355|0.0028203723|0.34286815
4_20_4.wav|0.045588076|0.018035267|0.00421291|0.009837009|0.032186843|0.058162574|0.15522535|0.6767519
4_24_4.wav|0.22209053|0.11705282|0.06977445|0.045458067|0.017818859|0.16852406|0.0097043235|0.3495769
6_47_2.wav|0.083497316|0.6729985|0.010158417|0.18828914|0.00706958|0.015443947|0.0038953207|0.01864772
4_35_2.wav|0.29379725|0.27610588|0.14053604|0.079154976|0.05550741|0.057431243|0.014399127|0.083068036
5_40_0.wav|0.06360679|0.37014043|0.008914747|0.08385766|0.1195388|0.06874001|0.26931408|0.015887478
5_36_0.wav|0.102072835|0.36283144|0.1026293|0.08291448|0.11009692|0.19302341|0.021006152|0.025425471
7_25_0.wav|0.33863217|0.23376285|0.07244407|0.08176549|0.0167383|0.13251206|0.010821368|0.11332369
5_44_3.wav|0.25343868|0.6133587|0.020975845|0.07075606|0.01293236|0.005336418|0.0013870083|0.02181489
5_26_3.wav|0.066813834|0.11610504|0.015353268|0.15233716|0.035398453|0.31719872|0.12668264|0.17011091
2_39_0.wav|0.11663938|0.15241154|0.1659131|0.04239067|0.19414918|0.19908571|0.043518797|0.085891664
1_35_1.wav|0.15214269|0.72923595|0.0118985865|0.051590268|0.009489348|0.02299388|0.0044322447|0.018217068
6_28_1.wav|0.019343214|0.018659903|0.014661761|0.03348311|0.2618921|0.379887|0.19712916|0.074943736
8_37_3.wav|0.16544889|0.14159593|0.040727843|0.12498127|0.021837108|0.27181366|0.02210848|0.21148688
2_24_1.wav|0.1564164|0.040713098|0.10959818|0.01753392|0.045524932|0.17235114|0.0062387907|0.45162353
9_29_4.wav|0.1823712|0.01835864|0.0208447|0.0063538286|0.008836366|0.02363253|0.001844536|0.73775816
4_39_2.wav|0.023515334|0.07472609|0.009019736|0.0682899|0.041110806|0.24799061|0.44055066|0.09479688
1_39_1.wav|0.013381255|0.01551244|0.019838784|0.029529355|0.031199576|0.5664066|0.09146488|0.23266704
10_38_0.wav|0.32519928|0.4029975|0.09221065|0.051137142|0.044482753|0.02919627|0.0050650276|0.04971139
5_34_4.wav|0.26938742|0.032569736|0.044792682|0.026082627|0.0044219056|0.030153714|0.0023651|0.5902268
1_29_2.wav|0.27665448|0.023293257|0.20369868|0.006180068|0.046690613|0.04703661|0.0020940152|0.39435223
9_45_1.wav|0.47578484|0.26867726|0.04162622|0.02207358|0.065573744|0.026482765|0.008037223|0.09174437
3_27_1.wav|0.010898403|0.0050223167|0.0060232403|0.006476042|0.06348481|0.20323654|0.078926355|0.6259322
8_42_0.wav|0.4392293|0.35502505|0.035727434|0.049692135|0.011503476|0.025093501|0.0043441197|0.07938498
3_39_0.wav|0.18190522|0.076570705|0.17966127|0.03819567|0.034530584|0.17936079|0.011821822|0.2979539
7_28_3.wav|0.0045476374|0.8300536|0.0031084812|0.098213|0.0038920157|0.008043767|0.05078523|0.0013563498
3_42_3.wav|0.06780818|0.6113856|0.010996988|0.21882042|0.019605577|0.022317933|0.021893982|0.027171252
7_27_3.wav|0.1632974|0.7646685|0.005325615|0.020553788|0.007296699|0.0036698799|0.0043682847|0.030819772
8_31_4.wav|0.1737379|0.09679831|0.06501617|0.1254036|0.02495269|0.11316275|0.01737025|0.38355833
7_32_0.wav|0.45572716|0.3525245|0.03401242|0.042545|0.02042828|0.035940703|0.0054502217|0.053371746
3_40_1.wav|0.0073640477|0.21376017|0.0048038056|0.6295144|0.020679506|0.06457345|0.0544591|0.0048454916
2_24_2.wav|0.19196825|0.06786491|0.26970023|0.027652431|0.06293152|0.12518008|0.007971529|0.24673109
4_29_1.wav|0.051276267|0.0145686325|0.12660767|0.03376668|0.18694875|0.45031238|0.018085597|0.118434094
4_27_1.wav|0.13396558|0.5348057|0.011819078|0.033236757|0.050579607|0.08034692|0.05041307|0.104833364
7_43_0.wav|0.26343817|0.64738744|0.024136987|0.03475803|0.012673327|0.008384593|0.0011525151|0.008068993
6_37_1.wav|0.06190045|0.04915287|0.014793597|0.029156981|0.024702707|0.4606954|0.044295643|0.31530228
3_27_4.wav|0.36866826|0.18993844|0.027054965|0.01842364|0.04537419|0.013222473|0.004919049|0.33239898
6_29_1.wav|0.11060078|0.09442404|0.03610254|0.048965067|0.18738782|0.33079734|0.108207166|0.08351529
9_33_2.wav|0.15014963|0.16668403|0.017861214|0.098277494|0.106769785|0.22370385|0.0969929|0.13956103
4_46_1.wav|0.061582837|0.10501977|0.7457515|0.015632933|0.049986783|0.017494235|0.0002432639|0.004288727
9_35_0.wav|0.21630423|0.5267876|0.01995101|0.07273248|0.02225841|0.0682073|0.015935332|0.057823583
10_20_3.wav|0.02088932|0.87686044|0.011967985|0.0655632|0.008067215|0.0074808113|0.006774334|0.0023966976
7_39_4.wav|0.058921278|0.015735224|0.010587894|0.00769815|0.011764187|0.055976976|0.018116474|0.82119983
9_21_3.wav|0.23331828|0.56244206|0.025495978|0.106321216|0.023920763|0.024698975|0.003999046|0.019803673
2_39_3.wav|0.20157038|0.029223463|0.18159214|0.011146331|0.018872658|0.112118535|0.0029451428|0.44253132
7_35_4.wav|0.24414888|0.37208155|0.042405978|0.10113101|0.095758535|0.06636373|0.021484427|0.056625947
5_42_0.wav|0.23699304|0.3393513|0.026136499|0.07117127|0.04087485|0.12999322|0.043249827|0.11223
8_30_2.wav|0.124927826|0.6193529|0.04537865|0.093284674|0.03133329|0.050148558|0.007402267|0.028171893
4_35_3.wav|0.1180173|0.85685885|0.0031539528|0.012011029|0.0034620406|0.00072441954|0.0006556573|0.0051167547
10_47_0.wav|0.09610719|0.21054626|0.029770633|0.12326134|0.031362355|0.36347166|0.036237966|0.10924258
9_23_3.wav|0.43790904|0.3706992|0.10975408|0.02958173|0.024900112|0.003588108|0.00043532383|0.023132453
1_42_2.wav|0.48996258|0.3248443|0.05216434|0.007503368|0.016355012|0.03403451|0.0024191376|0.07271672
9_34_2.wav|0.47708884|0.29386884|0.06722235|0.04134631|0.028626557|0.018607229|0.0057025063|0.06753738
8_36_2.wav|0.1963345|0.03834067|0.04000179|0.014961172|0.013527311|0.08235059|0.003991674|0.61049235
10_34_3.wav|0.012019854|0.9862504|0.00021597926|0.0013270385|0.00011339964|1.3672079e-05|1.0609814e-05|4.908549e-05
3_45_1.wav|0.0016108684|0.0054057925|0.0005390988|0.005903254|0.054003637|0.02479899|0.9000551|0.0076833186
8_35_0.wav|0.047948577|0.9210814|0.002627833|0.021140572|0.003620611|0.0018399495|0.0006005008|0.001140544
6_21_3.wav|0.10976528|0.8760027|0.00049399154|0.005094551|0.0011488611|0.00047290904|0.00028700623|0.0067347293
5_50_0.wav|0.22296663|0.6936969|0.010662279|0.03997607|0.015998192|0.004578406|0.0041617923|0.007959693
1_49_3.wav|0.29264474|0.5569399|0.030460905|0.029981218|0.0077520767|0.006701858|0.0010181967|0.07450107
7_29_3.wav|0.51094174|0.26553315|0.117729895|0.037294652|0.02415342|0.007829674|0.0007051674|0.035812307
7_23_2.wav|0.37659165|0.07847115|0.22170292|0.013082948|0.0113957|0.022737056|0.00086425385|0.27515423
6_25_0.wav|0.21560536|0.19201624|0.07489599|0.07528252|0.060008034|0.1940431|0.027883599|0.16026513
4_22_4.wav|0.03262707|0.008892053|0.006319765|0.009009221|0.07917317|0.18132506|0.100933515|0.5817201
3_35_0.wav|0.13264014|0.7082733|0.011911096|0.11110929|0.00445441|0.016793704|0.0021911233|0.012626967
6_24_3.wav|0.14268237|0.2987731|0.070632726|0.24296735|0.028012343|0.15153913|0.018576454|0.046816494
4_26_4.wav|0.065964565|0.15106869|0.047035635|0.09571461|0.1359427|0.3124593|0.06986805|0.12194642
10_41_3.wav|0.3812502|0.20080233|0.11963427|0.024833692|0.028267402|0.06494599|0.00722093|0.1730452
3_26_4.wav|0.01806614|0.0064177616|0.007887031|0.012208448|0.04654873|0.38972852|0.1755521|0.3435913
8_41_3.wav|0.11218083|0.81094843|0.011099821|0.028074529|0.012728927|0.011084319|0.0022793843|0.011603754
6_41_0.wav|0.24376354|0.0610548|0.03125557|0.015588528|0.027316744|0.11860886|0.017379064|0.4850329
1_20_3.wav|0.31069446|0.6252049|0.028309662|0.007081811|0.009032293|0.0049802912|0.00028097845|0.014415622
3_36_1.wav|0.0112071065|0.0037266857|0.029722866|0.0057348786|0.09392975|0.4435571|0.046752993|0.36536863
1_36_3.wav|0.117677405|0.030836616|0.48171157|0.020257074|0.043549508|0.047333084|0.0017980163|0.25683683
8_50_0.wav|0.060606632|0.6337585|0.009938044|0.12315128|0.09525886|0.021589985|0.04968329|0.0060134744
10_34_1.wav|0.13741536|0.026125142|0.3678059|0.00926541|0.12250359|0.1462587|0.0043707904|0.18625517
2_40_4.wav|0.022808528|0.026447445|0.013623799|0.08563072|0.23859586|0.3981962|0.0965972|0.11810019
6_46_1.wav|0.3732747|0.5422406|0.047562588|0.0065897065|0.016622681|0.004004887|0.00022240757|0.009482316
7_21_0.wav|0.14397041|0.05775018|0.07059457|0.036361873|0.026479235|0.33918086|0.019414455|0.3062485
7_22_2.wav|0.5741464|0.106732756|0.04599175|0.0075050634|0.0038960697|0.005206988|0.0008602948|0.25566065
1_30_3.wav|0.29278558|0.11352453|0.056891833|0.043330148|0.015765142|0.14581628|0.008742886|0.32314363
3_44_1.wav|0.0032344987|0.0041604945|0.0037050855|0.0126225045|0.14022909|0.1635414|0.63631564|0.03619121
9_43_1.wav|0.34377986|0.18233423|0.04326907|0.037912633|0.06485437|0.11581143|0.018311888|0.19372654
7_27_2.wav|0.067417964|0.017592778|0.016739206|0.008572128|0.013997952|0.038515992|0.014525677|0.8226383
9_43_4.wav|0.33974305|0.10763262|0.029841295|0.025153184|0.05289689|0.02400018|0.010590875|0.4101419
8_23_1.wav|0.20964228|0.16936047|0.025906809|0.063774996|0.04886803|0.14296348|0.057618216|0.28186566
3_23_1.wav|0.04670445|0.015786529|0.045334533|0.011737539|0.029287878|0.3153183|0.01617481|0.51965594
6_30_3.wav|0.24148792|0.48812023|0.019817263|0.09897733|0.05465957|0.043868866|0.020391406|0.032677434
10_39_4.wav|0.15232132|0.03389577|0.074054345|0.014391592|0.058098942|0.07937705|0.015334241|0.5725268
6_49_4.wav|0.0044040377|0.9195227|0.00010269282|0.001779701|0.04692838|0.025786368|0.00079766824|0.000678385
10_24_1.wav|0.10955129|0.08822776|0.0072137616|0.00891148|0.12791371|0.17018266|0.14447707|0.34352222
6_30_4.wav|0.04781122|0.82946485|0.006553296|0.050105967|0.028172735|0.023979174|0.009750051|0.0041627064
3_24_4.wav|0.17870413|0.056214515|0.10448959|0.047006056|0.031724695|0.0813899|0.008856202|0.4916149
5_43_4.wav|0.084162675|0.020127852|0.021011274|0.01026223|0.13749938|0.0739745|0.038692493|0.6142696
3_33_0.wav|0.05831516|0.24678296|0.026453871|0.26951978|0.051623274|0.23545204|0.07622972|0.03562318
9_47_4.wav|0.17633815|0.13186947|0.0023557604|0.034105074|0.004702913|0.023920666|0.00859774|0.61811024
2_49_0.wav|0.07816171|0.91040707|0.0014237813|0.0031035698|0.0034007048|0.000852217|0.0003247718|0.0023262429
7_21_3.wav|0.27340934|0.533768|0.017030444|0.061869532|0.013459143|0.035696298|0.010014016|0.05475328
1_24_3.wav|0.09942934|0.08534012|0.20892234|0.073231086|0.017299807|0.36916998|0.009572043|0.13703522
10_41_4.wav|0.16503613|0.038718075|0.08725679|0.008815435|0.039344158|0.13685799|0.0061777188|0.5177938
8_32_3.wav|0.30172163|0.37908098|0.0075690304|0.15312599|0.042362135|0.033757623|0.031765558|0.050617054
10_20_1.wav|0.24963897|0.4143059|0.020653054|0.016026495|0.20892538|0.040052302|0.008708891|0.041689035
6_34_4.wav|0.11513508|0.04089299|0.06868061|0.014269632|0.116714545|0.3117508|0.027999198|0.3045571
5_25_1.wav|0.11209547|0.38498828|0.020558355|0.052220475|0.18537222|0.09485793|0.11809155|0.031815797
9_21_4.wav|0.10030958|0.023038838|0.0019294957|0.006416015|0.02564823|0.0252915|0.02727662|0.79008967
9_46_2.wav|0.10725163|0.13868892|0.124815196|0.05107889|0.4471841|0.07538594|0.017492542|0.038102858
6_38_0.wav|0.074782886|0.8853729|0.0013556542|0.023907317|0.0035250795|0.0015252733|0.0016943214|0.007836566
8_21_0.wav|0.084718|0.9100054|0.0022325027|0.0011532704|0.0008265193|0.00026834765|1.609702e-05|0.0007798202
3_47_1.wav|0.22030328|0.1526476|0.05779375|0.06637665|0.04013375|0.1809271|0.014293925|0.267524
5_32_0.wav|0.30012083|0.21759255|0.04491168|0.046770696|0.111564|0.09817294|0.028543742|0.15232359
5_30_2.wav|0.0933141|0.49703765|0.09201431|0.16275583|0.024066225|0.10579371|0.0058381655|0.019179912
2_41_3.wav|0.23102237|0.18706952|0.33722076|0.07142688|0.015354093|0.09205158|0.0013196582|0.064535126
7_39_2.wav|0.13427407|0.09210827|0.019960992|0.054717164|0.016558032|0.119063795|0.02783582|0.53548175
4_39_4.wav|0.21404889|0.2026227|0.03575548|0.057417117|0.065626845|0.09528316|0.036615495|0.2926303
1_32_3.wav|0.31363|0.05804782|0.22533853|0.03357782|0.05706132|0.08501048|0.009297494|0.21803656
6_22_0.wav|0.20194237|0.68504775|0.0040096096|0.021054601|0.0121599985|0.004968905|0.013056372|0.057760347
8_21_1.wav|0.11583723|0.71939725|0.030672807|0.033549346|0.035884086|0.05349597|0.0021261123|0.009037166
6_27_3.wav|0.058030594|0.535333|0.015141477|0.13815756|0.04942529|0.060578354|0.12482934|0.01850445
9_40_3.wav|0.0097085675|0.4746298|0.003206794|0.45085967|0.011036615|0.022703648|0.025923613|0.0019312644
8_34_2.wav|0.4732108|0.3157858|0.049750555|0.047982443|0.02085262|0.027090076|0.0044599944|0.060867738
3_44_3.wav|0.00036767044|0.012892933|0.00074973266|0.039325275|0.0032434892|0.022770036|0.918318|0.0023328157
8_21_2.wav|0.47823226|0.36091772|0.02711824|0.015995815|0.011804378|0.018450538|0.0018478652|0.085633166
2_23_1.wav|0.20990692|0.08416632|0.2996887|0.0084573|0.07664145|0.10256872|0.002927439|0.21564311
4_43_4.wav|0.06411693|0.010495461|0.07361142|0.006374643|0.03566854|0.22677147|0.0060877735|0.5768737
6_40_4.wav|0.067254774|0.30975276|0.01220762|0.14888684|0.15618701|0.1199897|0.16805619|0.017665092
4_41_4.wav|0.39671162|0.50331837|0.0011354678|0.05712909|0.009139533|0.0050693997|0.0015537924|0.025942747
6_42_4.wav|0.09895102|0.8581561|0.0027296587|0.013392701|0.015018766|0.008528166|0.0012735064|0.0019500374
3_43_4.wav|0.3305202|0.32344306|0.019068366|0.072968856|0.08339782|0.051273763|0.034970652|0.08435733
4_24_3.wav|0.09822298|0.2012276|0.16665046|0.12740178|0.06593906|0.259984|0.034187842|0.046386346
7_20_3.wav|0.10443892|0.60944355|0.010788205|0.17722532|0.011048607|0.026939778|0.02836208|0.031753514
7_50_1.wav|0.033161096|0.086634606|0.028439635|0.22930884|0.13121226|0.22576231|0.22709556|0.03838571
3_29_4.wav|0.0713971|0.029216874|0.071563035|0.017966436|0.3639745|0.23139219|0.03189834|0.18259154
10_30_0.wav|0.23540543|0.10963945|0.36520088|0.04788326|0.0496794|0.10871216|0.0021182173|0.08136121
10_29_4.wav|0.16672881|0.024316357|0.04206026|0.008303048|0.109537676|0.04949905|0.014056659|0.58549815
1_25_3.wav|0.030673923|0.0798608|0.0068032388|0.058394656|0.1108083|0.34237838|0.34489948|0.026181165
1_31_0.wav|0.14809622|0.07187035|0.123177335|0.1818571|0.031828433|0.23637182|0.043645192|0.16315354
6_41_2.wav|0.26312307|0.09136464|0.36557612|0.0141895525|0.026560165|0.086229615|0.0013186771|0.1516382
9_34_3.wav|0.2280058|0.5462315|0.08455863|0.10927268|0.010634715|0.010761979|0.0011861689|0.0093486095
10_50_4.wav|0.35379463|0.5574642|0.0051837093|0.025765471|0.0046075126|0.0019923977|0.0023445296|0.048847675
1_40_3.wav|0.032191217|0.86060697|0.0027373268|0.045669682|0.010510612|0.007339938|0.030383207|0.010560936
2_34_4.wav|0.08913161|0.008879582|0.013865545|0.0040342472|0.006249536|0.01689372|0.0020764149|0.85886925
1_32_2.wav|0.3739951|0.051903702|0.05329796|0.014076298|0.011647491|0.078147836|0.0056807385|0.41125086
4_50_3.wav|0.007984473|0.9854724|0.00029751592|0.0039428067|0.00037713803|0.00023117942|0.0008454233|0.0008491195
6_23_0.wav|0.46336588|0.29377526|0.06434984|0.018737866|0.027213506|0.024628088|0.0036144834|0.10431517
2_37_1.wav|0.09728863|0.014205611|0.06460428|0.010564831|0.015279333|0.16224198|0.0037508733|0.63206446
10_47_1.wav|0.19390015|0.15154289|0.043019675|0.037607457|0.033507247|0.3521529|0.017054584|0.17121507
4_47_0.wav|0.026240896|0.017312964|0.023394624|0.031606134|0.013253438|0.67333674|0.03194956|0.1829057
9_37_1.wav|0.07967914|0.01679417|0.020379744|0.009849946|0.0145705445|0.16882332|0.013380604|0.67652255
7_24_1.wav|0.03632117|0.049974333|0.014087568|0.05179187|0.15436397|0.21358146|0.21638826|0.26349136
5_28_1.wav|0.005063656|0.09841428|0.013114937|0.031348575|0.33978197|0.31724107|0.19125791|0.0037776327
1_26_0.wav|0.047370974|0.04677519|0.03565284|0.056956448|0.044498194|0.391195|0.14430153|0.23324978
1_50_3.wav|0.13887796|0.80964744|0.0031628571|0.016946265|0.011568307|0.005706082|0.0063739866|0.0077170203
10_36_1.wav|0.048946045|0.018044457|0.110388696|0.009264015|0.05146066|0.39925185|0.009252294|0.35339195
6_42_1.wav|0.14277191|0.054240864|0.057137404|0.0039382945|0.023514466|0.47272474|0.006666773|0.23900564
8_33_1.wav|0.111305304|0.15086868|0.0657699|0.083811164|0.15204361|0.28399554|0.052996766|0.09920901
4_26_0.wav|0.007188245|0.048168924|0.018453212|0.028746461|0.15429115|0.22703329|0.49807978|0.018039
7_20_2.wav|0.1440369|0.10040452|0.027107302|0.04145095|0.010909961|0.083129786|0.017286306|0.5756743
8_37_2.wav|0.24788465|0.20688726|0.24035768|0.10199266|0.043624308|0.06901565|0.0041226316|0.086115174
9_22_3.wav|0.102266245|0.84156746|0.006115656|0.036371354|0.005628453|0.0032744831|0.0011358982|0.0036403902
1_38_3.wav|0.043821048|0.026020782|0.55577743|0.107996956|0.06595353|0.101582214|0.005476294|0.093371764
6_35_1.wav|0.30634615|0.27981156|0.043196954|0.028901733|0.15576512|0.054907124|0.034148242|0.0969231
5_45_4.wav|0.03363904|0.0224978|0.007858853|0.018349161|0.19353117|0.21663295|0.33464974|0.17284128
7_37_0.wav|0.44472548|0.29384974|0.06869045|0.024054702|0.012606204|0.02913882|0.0017565596|0.12517804
8_29_2.wav|0.18550904|0.043902226|0.017703028|0.017176995|0.03054003|0.054954603|0.023098748|0.6271153
1_42_1.wav|0.36722526|0.0953523|0.14411625|0.0065331855|0.017224867|0.07285759|0.002114843|0.29457575
9_37_0.wav|0.20622383|0.0749645|0.052982513|0.027133958|0.010242818|0.13856548|0.007301317|0.48258555
4_33_4.wav|0.21530376|0.52403176|0.06502109|0.09338816|0.01978817|0.0474051|0.0024872439|0.03257471
7_37_1.wav|0.1344174|0.020973599|0.24665229|0.015639639|0.024231277|0.11073434|0.0023508873|0.44500062
1_36_1.wav|0.11823114|0.055193767|0.0964831|0.019324332|0.06169401|0.4084907|0.013228025|0.22735502
6_43_4.wav|0.074896425|0.0077071367|0.07438131|0.00647562|0.021185322|0.038997926|0.001918125|0.77443814
1_37_0.wav|0.1671242|0.042898275|0.275668|0.021220107|0.01731719|0.122836985|0.0035290902|0.34940612
2_43_4.wav|0.037607238|0.01704574|0.0107837105|0.052493922|0.18193789|0.16558975|0.14044586|0.39409587
7_44_3.wav|0.35515228|0.38517162|0.028762382|0.043135405|0.027314117|0.03341281|0.011841719|0.1152096
6_31_0.wav|0.22537133|0.3177586|0.0704845|0.12336637|0.061852988|0.092327304|0.07665749|0.032181468
3_38_3.wav|0.0030764048|0.07574218|0.066821024|0.5429942|0.04611907|0.17675607|0.08264386|0.005847184
10_34_0.wav|0.45024323|0.4156382|0.07301806|0.013858585|0.013237322|0.0072684977|0.0004890836|0.026247006
10_24_0.wav|0.12879197|0.08282816|0.080623485|0.111746706|0.095733665|0.2441048|0.041940268|0.21423094
5_24_3.wav|0.04395717|0.34872055|0.006945221|0.12988284|0.15169826|0.05079767|0.23989391|0.028104344
5_37_3.wav|0.36613214|0.27917233|0.13300256|0.04207243|0.019687265|0.063558124|0.0025685828|0.093806565
5_35_1.wav|0.0854571|0.5314131|0.009267981|0.24898954|0.04582781|0.029912733|0.029464254|0.019667516
9_30_2.wav|0.4312651|0.15053873|0.047787834|0.011220285|0.015759634|0.02231753|0.0015921042|0.3195188
6_48_2.wav|0.43254396|0.06476678|0.0714048|0.0045255446|0.011950416|0.019233143|0.0011614327|0.39441395
7_36_4.wav|0.107134975|0.017373687|0.030583631|0.0068418826|0.012250073|0.0777836|0.0055849333|0.74244714
1_20_1.wav|0.49523684|0.16543241|0.024989465|0.006827841|0.0401542|0.051797967|0.008193503|0.20736775
3_24_3.wav|0.03473069|0.31071785|0.00800067|0.21191335|0.029377298|0.062442604|0.28149542|0.06132208
6_20_4.wav|0.012399146|0.000976549|0.0041520493|0.0010778104|0.0027826708|0.01642487|0.0032519475|0.9589349
9_27_2.wav|0.032658312|0.004843986|0.18807693|0.0029615695|0.045625508|0.20305379|0.0038825022|0.5188975
4_44_0.wav|0.09782506|0.2146448|0.16471484|0.109833136|0.063005134|0.22740941|0.047777537|0.0747901
