file_id|01|02|03|04|05|06|07|08
10_27_2.wav|0.031929493|0.3555532|0.08357388|0.25000095|0.058530997|0.023051703|0.040041436|0.1573184
4_27_3.wav|0.011709713|0.8421966|0.0024225728|0.025260992|0.004306204|0.0016383553|0.013954943|0.098510675
2_44_3.wav|0.023339774|0.025109971|0.065009385|0.30532122|0.23271863|0.052579008|0.092030704|0.20389128
10_27_1.wav|0.01038676|0.04940637|0.025197862|0.13745528|0.0061318134|0.17947131|0.013128104|0.5788225
8_28_2.wav|0.052766986|0.11324247|0.051592145|0.53046954|0.02329609|0.06554537|0.091443166|0.07164427
5_21_1.wav|0.021918325|0.5601993|0.026816767|0.067448676|0.051534157|0.013383326|0.0249514|0.23374808
8_28_0.wav|0.06582814|0.113883056|0.021023277|0.4744313|0.070492454|0.012025287|0.18058796|0.061728537
10_24_3.wav|0.003391592|0.04043031|0.00010674555|0.060473666|0.0046875216|0.0005380552|0.86163956|0.028732652
1_38_4.wav|0.016572786|0.043645743|0.025935506|0.09552122|0.08868514|0.0060996185|0.04139227|0.68214774
2_21_3.wav|0.05718246|0.13880575|0.20907038|0.27209157|0.026153343|0.10380218|0.017034614|0.17585969
2_36_2.wav|0.02731645|0.08857686|0.17779066|0.15246701|0.050765775|0.0634145|0.0207971|0.4188716
10_50_1.wav|0.023133783|0.04410663|0.015687207|0.08428842|0.040273935|0.016394397|0.074646115|0.7014695
7_40_4.wav|0.02429311|0.084001586|0.0061174864|0.4739228|0.011407175|0.013186906|0.08881606|0.29825485
1_36_2.wav|0.047993906|0.15951188|0.10935899|0.31779635|0.01566247|0.076263614|0.021243736|0.2521691
9_24_0.wav|0.01934349|0.12898879|0.013506546|0.14326192|0.025028916|0.08501121|0.15360244|0.43125674
8_39_1.wav|0.051713564|0.10261842|0.04344553|0.2546258|0.020017954|0.1939468|0.0772042|0.2564277
5_49_2.wav|0.02050643|0.19668514|0.0152549315|0.22383392|0.0073816003|0.09085284|0.040032588|0.40545255
3_24_0.wav|0.01875583|0.055810876|0.04227773|0.46307203|0.011820431|0.05554378|0.023261374|0.32945797
2_42_1.wav|0.06094601|0.08308531|0.069079645|0.22052863|0.04270732|0.068797015|0.13006796|0.32478812
1_42_0.wav|0.10419684|0.17791337|0.050493643|0.32932767|0.020631304|0.1116036|0.041294172|0.16453941
3_47_4.wav|0.0063078552|0.026270883|0.012984889|0.14875671|0.006670096|0.065703735|0.020485796|0.71282
9_21_2.wav|0.020179378|0.67626816|0.02432952|0.066285454|0.0045937155|0.012220102|0.0043816427|0.191742
6_23_4.wav|0.11157441|0.09100453|0.03312895|0.42860684|0.011915997|0.18397482|0.018868433|0.12092607
6_36_1.wav|0.022230307|0.07882467|0.13762242|0.07698299|0.051391132|0.056816664|0.02771172|0.5484201
5_39_2.wav|0.024382835|0.16911763|0.027796203|0.16482653|0.009709767|0.16935071|0.027738005|0.4070783
4_32_1.wav|0.04405764|0.19150393|0.041380964|0.13131014|0.092883974|0.0094979005|0.31773186|0.1716336
4_34_1.wav|0.029616596|0.66666424|0.12093271|0.07536887|0.04598725|0.0060334043|0.018049764|0.037347212
10_22_2.wav|0.028490474|0.22030072|0.019409152|0.13884632|0.13014247|0.005212315|0.32415864|0.13343988
10_39_0.wav|0.012035389|0.097591035|0.05415547|0.13388622|0.0066972706|0.147895|0.015681438|0.53205824
7_25_2.wav|0.055402964|0.12656477|0.028153012|0.15687743|0.02602584|0.119049|0.042565245|0.44536176
3_30_4.wav|0.0021074826|0.03487764|0.004915713|0.07571004|0.002604025|0.005942535|0.015865745|0.8579768
7_21_2.wav|0.012390404|0.16774651|0.01130744|0.14998378|0.0042905137|0.05840965|0.012671457|0.5832002
10_26_3.wav|0.00823143|0.32740083|0.025000224|0.16088814|0.009983566|0.028735962|0.008668526|0.43109134
6_36_4.wav|0.0107027255|0.078986466|0.039032463|0.1521096|0.0064927726|0.09751132|0.0059941025|0.6091705
8_49_1.wav|0.05478755|0.21071064|0.032256726|0.26182476|0.050388716|0.05273335|0.12278983|0.21450841
4_22_2.wav|0.0019506874|0.035595197|0.0029840819|0.15691747|0.006964839|0.014703116|0.02257091|0.7583138
10_28_0.wav|0.09100136|0.13592634|0.0058306055|0.21447863|0.057654686|0.0028964707|0.43578443|0.056427468
6_47_1.wav|0.021431081|0.07588774|0.041743916|0.25519782|0.010735077|0.2611931|0.055518817|0.27829248
1_26_4.wav|0.004108243|0.037901774|0.019529507|0.05857669|0.013046547|0.06173371|0.06993087|0.7351726
7_34_1.wav|0.03626993|0.21612352|0.13359098|0.25352564|0.11486386|0.017821975|0.13176358|0.09604046
4_44_2.wav|0.0045756777|0.418008|0.015453543|0.042874366|0.026657673|0.026206698|0.025188085|0.44103605
7_43_3.wav|0.05619633|0.118694425|0.029218445|0.46132112|0.03616159|0.08910576|0.033122074|0.17618023
7_34_3.wav|0.031512715|0.20806006|0.11603134|0.43927696|0.038552184|0.041976042|0.022330785|0.1022599
2_26_2.wav|0.0045979214|0.019620085|0.035218325|0.1181345|0.010762586|0.17651466|0.03390072|0.6012511
3_28_3.wav|0.001452036|0.0036341932|0.0039538546|0.95264006|0.00035523303|0.009979084|0.024670303|0.0033152374
6_48_3.wav|0.006471822|0.89624965|0.002725096|0.038895868|0.0026719866|0.003944935|0.0036501512|0.045390546
1_23_2.wav|0.020413887|0.048853606|0.15245448|0.18876638|0.013564734|0.042653177|0.003657408|0.52963626
4_20_4.wav|0.0066932277|0.03289507|0.02714744|0.07636043|0.009407048|0.04930023|0.06926093|0.72893566
4_24_4.wav|0.013199679|0.027128177|0.061944544|0.21993217|0.0062511107|0.08574009|0.016459249|0.56934494
6_47_2.wav|0.033199634|0.027911196|0.017848086|0.4900281|0.003951348|0.35112193|0.013783987|0.062155638
4_35_2.wav|0.021662712|0.5107329|0.036110863|0.116108745|0.023382297|0.023522913|0.020589508|0.24789008
5_40_0.wav|0.03956345|0.14867474|0.011489819|0.06358098|0.045368556|0.004449172|0.6771566|0.009716676
5_36_0.wav|0.12488328|0.17080228|0.20173502|0.17910828|0.09152689|0.063374415|0.033400647|0.13516918
7_25_0.wav|0.067869395|0.12357708|0.23589762|0.31926602|0.016844172|0.062341664|0.014511136|0.15969293
5_44_3.wav|0.06374666|0.30549508|0.18844351|0.21629299|0.032372892|0.0099524995|0.017847024|0.16584937
5_26_3.wav|0.010946997|0.079354875|0.023684546|0.13519019|0.009986408|0.22156511|0.04270992|0.476562
2_39_0.wav|0.09585814|0.14471115|0.14552443|0.1770884|0.028803466|0.13509817|0.06369783|0.20921846
1_35_1.wav|0.014559117|0.40063566|0.011732418|0.17855479|0.007196763|0.008609047|0.010122909|0.36858934
6_28_1.wav|0.02181948|0.023293044|0.010493749|0.11043754|0.16324952|0.0089452285|0.45883465|0.20292678
8_37_3.wav|0.01731625|0.09041497|0.036025614|0.20396279|0.006804187|0.35599425|0.012792068|0.2766899
2_24_1.wav|0.017014693|0.061885018|0.0128071355|0.108007886|0.039039362|0.039624993|0.13232844|0.58929247
9_29_4.wav|0.0054603443|0.04494466|0.03796913|0.18187062|0.0062288|0.019735124|0.013110444|0.69068086
4_39_2.wav|0.02068841|0.11169757|0.02779384|0.30076498|0.060872186|0.061161626|0.15514974|0.26187158
1_39_1.wav|0.0082757|0.06587875|0.02009677|0.23733637|0.0107173845|0.040965702|0.044532813|0.5721964
10_38_0.wav|0.0831284|0.29828292|0.11665417|0.15390164|0.06816825|0.020647557|0.028411742|0.23080526
5_34_4.wav|0.008768991|0.068263635|0.046482064|0.17429292|0.0056487233|0.102387026|0.004391224|0.5897655
1_29_2.wav|0.021809254|0.05639871|0.06334962|0.089119524|0.03242325|0.011433227|0.028483516|0.6969829
9_45_1.wav|0.04534536|0.050525885|0.052690677|0.13834892|0.09272297|0.0055338875|0.31229085|0.30254146
3_27_1.wav|0.013496923|0.1577216|0.028828807|0.0552595|0.020169642|0.015417263|0.06872784|0.6403785
8_42_0.wav|0.019875268|0.12797073|0.105310865|0.27531248|0.008163074|0.05508951|0.021981798|0.3862962
3_39_0.wav|0.026322538|0.083030455|0.124823906|0.3628148|0.0059335646|0.06456882|0.010740533|0.32176542
7_28_3.wav|0.009185009|0.9237567|0.012997627|0.016293213|0.0062321145|0.00077002484|0.02568313|0.005082198
3_42_3.wav|0.02964241|0.19027294|0.02418278|0.47587487|0.008704148|0.028519556|0.037744153|0.20505905
7_27_3.wav|0.01693596|0.71497667|0.009464809|0.068888426|0.007976296|0.010354438|0.025219228|0.14618419
8_31_4.wav|0.009091328|0.042947356|0.022098161|0.41155344|0.006469482|0.04091516|0.0097528305|0.45717224
7_32_0.wav|0.11559429|0.29581857|0.054623798|0.17593396|0.071899004|0.029404502|0.054337073|0.2023888
3_40_1.wav|0.016039029|0.3451681|0.00049114495|0.46216112|0.0031105815|0.0018254819|0.14683186|0.024372732
2_24_2.wav|0.020366447|0.06725443|0.021857934|0.20671684|0.0149940215|0.06395965|0.13997343|0.46487716
4_29_1.wav|0.034173265|0.20920014|0.101693004|0.14163135|0.09411303|0.023594117|0.12024264|0.27535248
4_27_1.wav|0.007174003|0.4903353|0.006645862|0.043023318|0.009838025|0.024694856|0.045349833|0.37293884
7_43_0.wav|0.060242284|0.65535414|0.089745544|0.13008015|0.019661065|0.0084691765|0.0045047286|0.03194294
6_37_1.wav|0.00930929|0.057215016|0.029842723|0.093428664|0.0063071586|0.11508847|0.061845686|0.62696296
3_27_4.wav|0.011799453|0.20582224|0.014839305|0.06993116|0.017063048|0.0051989066|0.026237266|0.64910865
6_29_1.wav|0.0517662|0.059574183|0.32880732|0.20690945|0.044166677|0.06350281|0.031013366|0.21426001
9_33_2.wav|0.05149664|0.09870976|0.016387882|0.29230115|0.03707653|0.0101733515|0.18581112|0.30804357
4_46_1.wav|0.02339688|0.07419773|0.72350353|0.07097162|0.023487337|0.05639032|0.0019252163|0.02612732
9_35_0.wav|0.030486224|0.60248196|0.0064848284|0.091506205|0.02712397|0.042533685|0.06685517|0.13252805
10_20_3.wav|0.002320024|0.9363444|0.0024351142|0.014853097|0.0011766593|0.00051650696|0.036082994|0.006271229
7_39_4.wav|0.018376788|0.08421257|0.024466047|0.11762962|0.0074735214|0.11195779|0.030160235|0.60572344
9_21_3.wav|0.042109545|0.8541822|0.015450168|0.03453777|0.009530271|0.010088404|0.005440355|0.028661372
2_39_3.wav|0.02993148|0.1373096|0.091837555|0.12758425|0.011731888|0.077679045|0.03340813|0.49051803
7_35_4.wav|0.016410522|0.07531525|0.015756195|0.4871812|0.031818707|0.059634015|0.02534486|0.28853932
5_42_0.wav|0.038164172|0.44124353|0.030298963|0.12848622|0.010514295|0.035528794|0.030879183|0.28488484
8_30_2.wav|0.042053487|0.14119919|0.037708927|0.3041|0.04029041|0.059844427|0.06163166|0.3131719
4_35_3.wav|0.025354806|0.67696697|0.0017873205|0.11985399|0.008977536|0.0012924693|0.06328672|0.102480106
10_47_0.wav|0.017324356|0.059737433|0.021158071|0.26749715|0.0076812007|0.2621474|0.0765943|0.2878601
9_23_3.wav|0.0452487|0.08726218|0.10063442|0.41299477|0.02222502|0.016211322|0.008974749|0.30644888
1_42_2.wav|0.050260372|0.17663738|0.053160246|0.20347276|0.008493173|0.09289366|0.019370954|0.3957114
9_34_2.wav|0.028627403|0.33254418|0.28719613|0.08506187|0.048569996|0.0058007957|0.031481497|0.18071812
8_36_2.wav|0.028737692|0.06359938|0.045681186|0.2242183|0.008828238|0.3192315|0.015054232|0.2946495
10_34_3.wav|0.0008689804|0.99744475|8.656971e-05|0.0006491087|0.00022208982|1.0677812e-05|0.00043622116|0.00028156402
3_45_1.wav|0.011874242|0.2213444|0.020850321|0.1927715|0.05537004|0.002618489|0.3935987|0.1015723
8_35_0.wav|0.05785964|0.75296026|0.0041995645|0.1186154|0.010986758|0.009828454|0.011598992|0.033951
6_21_3.wav|0.009688194|0.9083024|0.0021374482|0.027263062|0.002281354|0.0037695654|0.005919527|0.040638342
5_50_0.wav|0.04365931|0.7549331|0.0074347886|0.025614794|0.07529402|0.0006942596|0.07928807|0.0130816465
1_49_3.wav|0.007820026|0.45316628|0.004281134|0.05933675|0.0045856666|0.010616554|0.008768598|0.45142496
7_29_3.wav|0.06807972|0.1453195|0.08399552|0.35181728|0.019575857|0.009727771|0.006516001|0.3149684
7_23_2.wav|0.028041879|0.098009124|0.02347483|0.3031474|0.0056471555|0.099455394|0.010817321|0.43140692
6_25_0.wav|0.04014472|0.25402176|0.035643287|0.1684623|0.041206494|0.03375746|0.09807333|0.32869056
4_22_4.wav|0.0016149826|0.007409212|0.001674465|0.033837207|0.013275374|0.004819806|0.04615353|0.89121544
3_35_0.wav|0.040858515|0.19817667|0.00818252|0.4628466|0.010915206|0.008952834|0.017081628|0.25298598
6_24_3.wav|0.014730372|0.04842162|0.013193496|0.5278764|0.013170405|0.015255788|0.07381052|0.29354146
4_26_4.wav|0.03516608|0.062177237|0.020173047|0.19261672|0.016170604|0.25309274|0.10622841|0.31437516
10_41_3.wav|0.041844822|0.1030534|0.033106487|0.38566595|0.010429055|0.05486931|0.040011518|0.3310194
3_26_4.wav|0.004773595|0.032623746|0.012445778|0.17570594|0.0056321407|0.11690969|0.09583552|0.5560736
8_41_3.wav|0.035527557|0.15823697|0.049707446|0.27314895|0.00843395|0.20644681|0.04957343|0.21892494
6_41_0.wav|0.014387744|0.117066436|0.022473047|0.09203107|0.013381701|0.14100997|0.040957287|0.5586928
1_20_3.wav|0.04836419|0.33624485|0.14734526|0.19882607|0.013751034|0.022637298|0.015365713|0.21746571
3_36_1.wav|0.004014479|0.049026877|0.053867217|0.06071426|0.027341422|0.038929556|0.009726355|0.75637984
1_36_3.wav|0.0038004485|0.10547938|0.12570387|0.09299913|0.01771612|0.024525035|0.0045229164|0.625253
8_50_0.wav|0.066878535|0.24894162|0.028445125|0.33211166|0.014814932|0.01812609|0.21965389|0.07102817
10_34_1.wav|0.032568816|0.03333713|0.3219656|0.112717345|0.052686043|0.040354073|0.015613012|0.39075795
2_40_4.wav|0.009439878|0.02739164|0.0038367328|0.57290226|0.02182314|0.081611045|0.09776354|0.18523182
6_46_1.wav|0.12741607|0.5836276|0.12653013|0.061635334|0.026957469|0.0052963113|0.016311763|0.0522253
7_21_0.wav|0.031650428|0.18539247|0.03679834|0.15493481|0.013433785|0.23231679|0.038543124|0.30693027
7_22_2.wav|0.009947437|0.3648427|0.021169754|0.04241494|0.008583699|0.005560728|0.0116504235|0.5358303
1_30_3.wav|0.009350503|0.07447211|0.053135987|0.06952051|0.010379836|0.08892187|0.021398323|0.6728209
3_44_1.wav|0.022484384|0.07502085|0.03962771|0.23324844|0.122007504|0.03680924|0.1619448|0.30885714
9_43_1.wav|0.008796377|0.19067368|0.0160988|0.11092865|0.063835554|0.046598103|0.07138344|0.49168533
7_27_2.wav|0.009404906|0.10287127|0.01530459|0.13083427|0.010152025|0.02439165|0.015411951|0.6916293
9_43_4.wav|0.012494716|0.10584818|0.012287973|0.20737293|0.028685546|0.00416939|0.08772267|0.5414187
8_23_1.wav|0.0405146|0.14446183|0.082090914|0.21145602|0.017579852|0.0411615|0.013858714|0.44887656
3_23_1.wav|0.0048878347|0.030026833|0.011977608|0.11980548|0.0049043708|0.16914941|0.0096828295|0.64956564
6_30_3.wav|0.10486786|0.17769703|0.23167104|0.13498771|0.067075916|0.0259526|0.07398021|0.18376766
10_39_4.wav|0.011517668|0.06471229|0.07902099|0.16586418|0.010587038|0.008115888|0.020667698|0.6395142
6_49_4.wav|0.05561664|0.15335414|0.06776635|0.21933198|0.092413776|0.038226977|0.066910386|0.30637974
10_24_1.wav|0.016394291|0.057589877|0.0103136245|0.20308827|0.020176517|0.13358217|0.11647601|0.44237927
6_30_4.wav|0.059657644|0.12350883|0.03187489|0.28187832|0.043933786|0.09793977|0.15763529|0.20357141
3_24_4.wav|0.006180302|0.017833289|0.0177017|0.21559672|0.020380968|0.014528081|0.029673802|0.67810506
5_43_4.wav|0.009216237|0.055804387|0.008055228|0.10953967|0.033146773|0.010266993|0.08201951|0.6919512
3_33_0.wav|0.05697038|0.117696546|0.05439546|0.4380897|0.024831923|0.04129888|0.085429415|0.1812877
9_47_4.wav|0.008279851|0.11879785|0.013137046|0.16361056|0.0063029714|0.11255474|0.036329754|0.5409872
2_49_0.wav|0.049274635|0.43983033|0.053409528|0.12583466|0.05944412|0.022068083|0.060344722|0.18979385
7_21_3.wav|0.027841514|0.548285|0.029367233|0.0987228|0.010350877|0.053421225|0.014887524|0.21712387
1_24_3.wav|0.030000502|0.07177254|0.062080536|0.2762927|0.021710131|0.08779488|0.04941718|0.40093142
10_41_4.wav|0.010575131|0.049112372|0.016814215|0.17346571|0.004417172|0.08520398|0.014015294|0.6463961
8_32_3.wav|0.03334218|0.18856193|0.0024159593|0.42890465|0.019274557|0.0052103666|0.11734841|0.20494197
10_20_1.wav|0.09428565|0.21293066|0.095231384|0.25741148|0.02375366|0.03050631|0.040410876|0.24546993
6_34_4.wav|0.013038203|0.08647189|0.12813455|0.07192258|0.023626074|0.08736666|0.00822805|0.5812119
5_25_1.wav|0.057182148|0.16581708|0.06520492|0.2004803|0.11214954|0.010645671|0.16067944|0.22784087
9_21_4.wav|0.003920717|0.061056823|0.008167207|0.06589054|0.007901047|0.0051237745|0.009905727|0.83803415
9_46_2.wav|0.028135803|0.040930502|0.39078242|0.3282218|0.030576045|0.0832097|0.003401819|0.0947419
6_38_0.wav|0.011037301|0.87093735|0.008143602|0.028680442|0.0057610855|0.004772511|0.005825598|0.06484216
8_21_0.wav|0.07135767|0.7286271|0.026512632|0.08179157|0.0043843067|0.014592842|0.009775599|0.0629583
3_47_1.wav|0.015155741|0.07644665|0.013501779|0.21127568|0.011784739|0.1382464|0.053447306|0.48014167
5_32_0.wav|0.035800118|0.1547439|0.021225823|0.31490588|0.05644519|0.027102206|0.083227284|0.30654964
5_30_2.wav|0.090924405|0.14391981|0.049763996|0.42260063|0.036599413|0.0638171|0.04134308|0.15103155
2_41_3.wav|0.042275887|0.07548365|0.032305177|0.35853693|0.012885809|0.15719523|0.08796092|0.23335643
7_39_2.wav|0.0067195343|0.05175617|0.023246137|0.20980757|0.004085755|0.062302552|0.008193613|0.63388866
4_39_4.wav|0.032748785|0.05776488|0.012326183|0.30951294|0.013233797|0.06303937|0.044359133|0.46701488
1_32_3.wav|0.033121344|0.05798063|0.020370916|0.3903387|0.034658045|0.07740628|0.09574069|0.29038343
6_22_0.wav|0.008990981|0.8066492|0.006897208|0.035878498|0.0060539637|0.0026143622|0.009055408|0.123860285
8_21_1.wav|0.09696511|0.2627289|0.07801576|0.23575468|0.031230163|0.11239583|0.049146187|0.13376336
6_27_3.wav|0.11453069|0.18015604|0.122180015|0.18141198|0.060961433|0.06676533|0.1154398|0.15855479
9_40_3.wav|0.010217071|0.06365993|0.011126841|0.568836|0.013096369|0.0052889558|0.29160437|0.036170494
8_34_2.wav|0.023363424|0.11463137|0.26339844|0.19612867|0.00939808|0.24225065|0.004286614|0.14654283
3_44_3.wav|0.0060692313|0.8334385|0.0009700652|0.08740596|0.0051388736|0.0059517254|0.02782693|0.03319869
8_21_2.wav|0.04583364|0.5207027|0.03640224|0.12349212|0.008704529|0.08143874|0.0191164|0.16430956
2_23_1.wav|0.024068492|0.039755035|0.050497785|0.21422538|0.016578173|0.06596786|0.0127897905|0.5761174
4_43_4.wav|0.006197713|0.0082513|0.056211326|0.102817796|0.044317987|0.03657473|0.019183692|0.72644556
6_40_4.wav|0.021246852|0.086182885|0.09019846|0.35184535|0.06727924|0.047193978|0.27244762|0.063605696
4_41_4.wav|0.021005815|0.042320732|0.02469268|0.7556395|0.0092449915|0.08124846|0.012296098|0.053551752
6_42_4.wav|0.06776029|0.073395595|0.032664593|0.367513|0.033949308|0.12535615|0.12127048|0.17809053
3_43_4.wav|0.06956854|0.26194537|0.020486388|0.2989609|0.019968005|0.0076123304|0.06286845|0.25859013
4_24_3.wav|0.037351668|0.049205877|0.05482384|0.4314653|0.029064668|0.02466076|0.105918355|0.26750955
7_20_3.wav|0.025134204|0.75236416|0.022083776|0.06760758|0.008414715|0.0039412375|0.008218484|0.11223596
7_50_1.wav|0.010321524|0.055923823|0.011224261|0.20677352|0.036916275|0.0043689436|0.5340979|0.1403737
3_29_4.wav|0.019580696|0.032420043|0.0365293|0.36253065|0.028286116|0.017779926|0.08326024|0.41961306
10_30_0.wav|0.029131768|0.062372763|0.04724275|0.1445|0.014509484|0.103035346|0.040999714|0.5582082
10_29_4.wav|0.009527684|0.022880655|0.026436636|0.17107354|0.025189925|0.021550015|0.03253312|0.6908085
1_25_3.wav|0.04197309|0.07672073|0.02480136|0.35222608|0.020625517|0.05834323|0.11041304|0.3148969
1_31_0.wav|0.027313044|0.1603777|0.009690738|0.53097904|0.009235135|0.0061148307|0.06883332|0.18745612
6_41_2.wav|0.050573535|0.095617905|0.029974509|0.25525495|0.015004984|0.33363068|0.07224505|0.1476984
9_34_3.wav|0.018246032|0.28506657|0.30685943|0.2918895|0.022410676|0.026826276|0.010793384|0.037908155
10_50_4.wav|0.030063702|0.13364361|0.0118978685|0.42015475|0.030761223|0.009728763|0.042454585|0.32129547
1_40_3.wav|0.013620694|0.3733586|0.0009478878|0.071471475|0.007216513|0.00075072533|0.47845054|0.054183565
2_34_4.wav|0.0052721095|0.025656465|0.024605848|0.2610258|0.0043907817|0.025038304|0.0029787035|0.65103203
1_32_2.wav|0.00987145|0.023346934|0.022365162|0.20154262|0.008080231|0.04872959|0.015740313|0.67032367
4_50_3.wav|0.0018470187|0.84382993|0.00032260056|0.0324414|0.0014154656|0.000587415|0.07787627|0.041679848
6_23_0.wav|0.06853752|0.26520634|0.08642376|0.16303332|0.01645884|0.060233664|0.041853618|0.298253
2_37_1.wav|0.027622089|0.040090844|0.04359859|0.2680117|0.015438373|0.1753241|0.036568776|0.39334553
10_47_1.wav|0.018978333|0.050704785|0.0206821|0.20013086|0.020715762|0.22249249|0.07237875|0.39391696
4_47_0.wav|0.012542403|0.0750537|0.025569761|0.16197485|0.008097482|0.24836525|0.07021976|0.39817676
9_37_1.wav|0.0050311945|0.035822783|0.01590606|0.0854783|0.005636264|0.18252073|0.019267518|0.6503372
7_24_1.wav|0.008192451|0.036289938|0.0025278977|0.13458669|0.018542752|0.0111348545|0.1616764|0.6270489
5_28_1.wav|0.027613336|0.17527269|0.02283608|0.23104298|0.19307247|0.05902152|0.23757425|0.053566724
1_26_0.wav|0.023667125|0.119656175|0.03518716|0.14457881|0.020944776|0.116171375|0.06731201|0.47248265
1_50_3.wav|0.04100797|0.7903227|0.003978047|0.091696024|0.007350855|0.0072819707|0.016582891|0.041779537
10_36_1.wav|0.029336086|0.06971728|0.07342246|0.18005733|0.011208611|0.1685468|0.0361382|0.43157324
6_42_1.wav|0.022895515|0.2067053|0.04592686|0.15237634|0.017557032|0.08078099|0.04788979|0.42586824
8_33_1.wav|0.029965417|0.24824744|0.035659246|0.29909202|0.023929903|0.04003305|0.13144849|0.19162446
4_26_0.wav|0.050762836|0.09401507|0.060287103|0.22749951|0.04356511|0.16396567|0.11226903|0.24763574
7_20_2.wav|0.015635965|0.22256616|0.023699248|0.15220194|0.005796285|0.045360647|0.011350617|0.52338916
8_37_2.wav|0.040605564|0.05626594|0.048339207|0.44041336|0.010477533|0.16961479|0.033191573|0.20109211
9_22_3.wav|0.02000518|0.4197962|0.024746696|0.11873408|0.085558765|0.02920035|0.15757693|0.14438173
1_38_3.wav|0.010914266|0.06375562|0.017331934|0.262837|0.05074703|0.020650562|0.08851769|0.4852459
6_35_1.wav|0.075811155|0.2941219|0.022949908|0.15180512|0.09116054|0.010768827|0.120073415|0.23330909
5_45_4.wav|0.022871785|0.104906395|0.01841828|0.17652318|0.032172874|0.025026402|0.0832249|0.53685623
7_37_0.wav|0.09176113|0.19176243|0.062497135|0.2613969|0.010958227|0.1365009|0.030725008|0.21439832
8_29_2.wav|0.011650647|0.069272965|0.014044901|0.27877942|0.0054666083|0.10827764|0.030331744|0.48217607
1_42_1.wav|0.015724158|0.09939867|0.051300075|0.11706823|0.009066184|0.046179418|0.0154898185|0.6457735
9_37_0.wav|0.008525253|0.07730997|0.027817523|0.09764845|0.00982268|0.17713241|0.05517525|0.5465685
4_33_4.wav|0.025680572|0.028208882|0.06337695|0.6014921|0.008440345|0.04786716|0.0102918325|0.21464208
7_37_1.wav|0.024025815|0.07635339|0.03943959|0.1735488|0.041178863|0.16708672|0.024168648|0.45419818
1_36_1.wav|0.013492869|0.09756928|0.07810932|0.16637747|0.012229477|0.032613236|0.008053486|0.5915549
6_43_4.wav|0.003690333|0.018952163|0.036702286|0.24356472|0.008688181|0.01910527|0.0013915467|0.6679055
1_37_0.wav|0.017035648|0.09779934|0.027137836|0.18299381|0.009513023|0.13400394|0.040846426|0.49067
2_43_4.wav|0.012592263|0.02887336|0.0044146515|0.44895512|0.02916105|0.01565074|0.048688207|0.41166458
7_44_3.wav|0.023481116|0.6521371|0.02284271|0.10664471|0.0068193343|0.027870359|0.006875723|0.15332887
6_31_0.wav|0.0867593|0.20098746|0.05215984|0.30894455|0.08574126|0.0050001284|0.13373281|0.12667477
3_38_3.wav|0.0018025738|0.5270828|0.017383695|0.241229|0.005921586|0.0073189884|0.07513497|0.12412636
10_34_0.wav|0.05260987|0.78292584|0.057701904|0.053625945|0.011948552|0.0077424287|0.0030342625|0.030411197
10_24_0.wav|0.02921315|0.0700638|0.008561774|0.24689725|0.027531533|0.03813912|0.12411626|0.45547718
5_24_3.wav|0.02691524|0.10149023|0.006467905|0.3394759|0.04843261|0.014394048|0.35543638|0.10738765
5_37_3.wav|0.022089189|0.10811468|0.04131347|0.2497937|0.010735658|0.19346274|0.030072538|0.34441808
5_35_1.wav|0.03245539|0.19709924|0.009550659|0.3541769|0.1147512|0.0061470135|0.0375587|0.24826083
9_30_2.wav|0.018838888|0.06539765|0.07623469|0.1306582|0.0054556867|0.016234543|0.014205022|0.6729753
6_48_2.wav|0.01597875|0.15963204|0.025701322|0.16176893|0.0050937813|0.08339753|0.0058003156|0.5426273
7_36_4.wav|0.0054599503|0.03440846|0.017036075|0.12647098|0.004519735|0.06102395|0.011427152|0.7396537
1_20_1.wav|0.011190674|0.15217786|0.101298325|0.028715052|0.030459272|0.009791666|0.009039714|0.6573275
3_24_3.wav|0.01567007|0.40493408|0.0064000655|0.31561714|0.010445224|0.027301898|0.09340458|0.1262269
6_20_4.wav|0.0015318936|0.012955545|0.006456008|0.06030786|0.0053710844|0.0046559386|0.004463367|0.9042583
9_27_2.wav|0.014903421|0.083687454|0.03603696|0.12579986|0.012932946|0.13878621|0.030083092|0.55777
4_44_0.wav|0.029148854|0.7736463|0.0063650482|0.055135883|0.014890281|0.026017519|0.041148767|0.053647332
7_31_0.wav|0.051333215|0.24881348|0.018580519|0.55816483|0.009023727|0.0074265213|0.012862538|0.09379512
3_34_0.wav|0.03639021|0.06691948|0.5768338|0.23733188|0.027362451|0.022651866|0.0012202845|0.03129003
6_23_3.wav|0.010123739|0.68595016|0.02687254|0.112897746|0.0011659255|0.011031878|0.0012363758|0.1507216
9_38_2.wav|0.032120217|0.18169159|0.022850128|0.29944783|0.015954858|0.002441254|0.008726448|0.43676767
8_44_2.wav|0.028308624|0.55160135|0.024392188|0.14718692|0.007065097|0.10250617|0.014123519|0.124816135
3_29_3.wav|0.0003069357|0.88833815|0.000971382|0.09351704|0.000796717|0.0005919591|0.0037706331|0.011707213
10_35_4.wav|0.006390482|0.18072501|0.000523195|0.08281038|0.02045117|0.00013312945|0.08552483|0.6234418
1_39_2.wav|0.0066923895|0.081459485|0.06415767|0.050995044|0.021478053|0.014167417|0.0469343|0.7141157
